ID,item_cnt_month
115015,2.242582
115016,2.242582
115017,2.242582
115018,2.242582
115019,2.242582
115020,2.242582
115021,2.242582
115022,2.242582
115023,2.242582
115024,2.242582
115025,2.242582
115026,2.242582
115027,2.242582
115028,2.242582
115029,2.242582
115030,2.242582
115031,2.242582
115032,2.242582
115033,2.242582
115034,2.242582
115035,2.242582
115036,2.242582
115037,2.242582
115038,2.242582
115039,2.242582
115040,2.242582
115041,2.242582
115042,2.242582
115043,2.242582
115044,2.242582
115045,2.242582
115046,2.242582
115047,2.242582
115048,2.242582
115049,2.242582
115050,2.242582
115051,2.242582
115052,2.242582
115053,2.242582
115054,2.242582
115055,2.242582
115056,2.242582
115057,2.242582
115058,2.242582
115059,2.242582
115060,2.242582
115061,2.242582
115062,2.242582
115063,2.242582
115064,2.242582
115065,2.242582
115066,2.242582
115067,2.242582
115068,2.242582
115069,2.242582
115070,2.242582
115071,2.242582
115072,2.242582
115073,2.242582
115074,2.242582
115075,2.242582
115076,2.242582
115077,2.242582
115078,2.242582
115079,2.242582
115080,2.242582
115081,2.242582
115082,2.242582
115083,2.242582
115084,2.242582
115085,2.242582
115086,2.242582
115087,2.242582
115088,2.242582
115089,2.242582
115090,2.242582
115091,2.242582
115092,2.242582
115093,2.242582
115094,2.242582
115095,2.242582
115096,2.242582
115097,2.242582
115098,2.242582
115099,2.242582
115100,2.242582
115101,2.242582
115102,2.242582
115103,2.242582
115104,2.242582
115105,2.242582
115106,2.242582
115107,2.242582
115108,2.242582
115109,2.242582
115110,2.242582
115111,2.242582
115112,2.242582
115113,2.242582
115114,2.242582
115115,2.242582
115116,2.242582
115117,2.242582
115118,2.242582
115119,2.242582
115120,2.242582
115121,2.242582
115122,2.242582
115123,2.242582
115124,2.242582
115125,2.242582
115126,2.242582
115127,2.242582
115128,2.242582
115129,2.242582
115130,2.242582
115131,2.242582
115132,2.242582
115133,2.242582
115134,2.242582
115135,2.242582
115136,2.242582
115137,2.242582
115138,2.242582
115139,2.242582
115140,2.242582
115141,2.242582
115142,2.242582
115143,2.242582
115144,2.242582
115145,2.242582
115146,2.242582
115147,2.242582
115148,2.242582
115149,2.242582
115150,2.242582
115151,2.242582
115152,2.242582
115153,2.242582
115154,2.242582
115155,2.242582
115156,2.242582
115157,2.242582
115158,2.242582
115159,2.242582
115160,2.242582
115161,2.242582
115162,2.242582
115163,2.242582
115164,2.242582
115165,2.242582
115166,2.242582
115167,2.242582
115168,2.242582
115169,2.242582
115170,2.242582
115171,2.242582
115172,2.242582
115173,2.242582
115174,2.242582
115175,2.242582
115176,2.242582
115177,2.242582
115178,2.242582
115179,2.242582
115180,2.242582
115181,2.242582
115182,2.242582
115183,2.242582
115184,2.242582
115185,2.242582
115186,2.242582
115187,2.242582
115188,2.242582
115189,2.242582
115190,2.242582
115191,2.242582
115192,2.242582
115193,2.242582
115194,2.242582
115195,2.242582
115196,2.242582
115197,2.242582
115198,2.242582
115199,2.242582
115200,2.242582
115201,2.242582
115202,2.242582
115203,2.242582
115204,2.242582
115205,2.242582
115206,2.242582
115207,2.242582
115208,2.242582
115209,2.242582
115210,2.242582
115211,2.242582
115212,2.242582
115213,2.242582
115214,2.242582
115215,2.242582
115216,2.242582
115217,2.242582
115218,2.242582
115219,2.242582
115220,2.242582
115221,2.242582
115222,2.242582
115223,2.242582
115224,2.242582
115225,2.242582
115226,2.242582
115227,2.242582
115228,2.242582
115229,2.242582
115230,2.242582
115231,2.242582
115232,2.242582
115233,2.242582
115234,2.242582
115235,2.242582
115236,2.242582
115237,2.242582
115238,2.242582
115239,2.242582
115240,2.242582
115241,2.242582
115242,2.242582
115243,2.242582
115244,2.242582
115245,2.242582
115246,2.242582
115247,2.242582
115248,2.242582
115249,2.242582
115250,2.242582
115251,2.242582
115252,2.242582
115253,2.242582
115254,2.242582
115255,2.242582
115256,2.242582
115257,2.242582
115258,2.242582
115259,2.242582
115260,2.242582
115261,2.242582
115262,2.242582
115263,2.242582
115264,2.242582
115265,2.242582
115266,2.242582
115267,2.242582
115268,2.242582
115269,2.242582
115270,2.242582
115271,2.242582
115272,2.242582
115273,2.242582
115274,2.242582
115275,2.242582
115276,2.242582
115277,2.242582
115278,2.242582
115279,2.242582
115280,2.242582
115281,2.242582
115282,2.242582
115283,2.242582
115284,2.242582
115285,2.242582
115286,2.242582
115287,2.242582
115288,2.242582
115289,2.242582
115290,2.242582
115291,2.242582
115292,2.242582
115293,2.242582
115294,2.242582
115295,2.242582
115296,2.242582
115297,2.242582
115298,2.242582
115299,2.242582
115300,2.242582
115301,2.242582
115302,2.242582
115303,2.242582
115304,2.242582
115305,2.242582
115306,2.242582
115307,2.242582
115308,2.242582
115309,2.242582
115310,2.242582
115311,2.242582
115312,2.242582
115313,2.242582
115314,2.242582
115315,2.242582
115316,2.242582
115317,2.242582
115318,2.242582
115319,2.242582
115320,2.242582
115321,2.242582
115322,2.242582
115323,2.242582
115324,2.242582
115325,2.242582
115326,2.242582
115327,2.242582
115328,2.242582
115329,2.242582
115330,2.242582
115331,2.242582
115332,2.242582
115333,2.242582
115334,2.242582
115335,2.242582
115336,2.242582
115337,2.242582
115338,2.242582
115339,2.242582
115340,2.242582
115341,2.242582
115342,2.242582
115343,2.242582
115344,2.242582
115345,2.242582
115346,2.242582
115347,2.242582
115348,2.242582
115349,2.242582
115350,2.242582
115351,2.242582
115352,2.242582
115353,2.242582
115354,2.242582
115355,2.242582
115356,2.242582
115357,2.242582
115358,2.242582
115359,2.242582
115360,2.242582
115361,2.242582
115362,2.242582
115363,2.242582
115364,2.242582
115365,2.242582
115366,2.242582
115367,2.242582
115368,2.242582
115369,2.242582
115370,2.242582
115371,2.242582
115372,2.242582
115373,2.242582
115374,2.242582
115375,2.242582
115376,2.242582
115377,2.242582
115378,2.242582
115379,2.242582
115380,2.242582
115381,2.242582
115382,2.242582
115383,2.242582
115384,2.242582
115385,2.242582
115386,2.242582
115387,2.242582
115388,2.242582
115389,2.242582
115390,2.242582
115391,2.242582
115392,2.242582
115393,2.242582
115394,2.242582
115395,2.242582
115396,2.242582
115397,2.242582
115398,2.242582
115399,2.242582
115400,2.242582
115401,2.242582
115402,2.242582
115403,2.242582
115404,2.242582
115405,2.242582
115406,2.242582
115407,2.242582
115408,2.242582
115409,2.242582
115410,2.242582
115411,2.242582
115412,2.242582
115413,2.242582
115414,2.242582
115415,2.242582
115416,2.242582
115417,2.242582
115418,2.242582
115419,2.242582
115420,2.242582
115421,2.242582
115422,2.242582
115423,2.242582
115424,2.242582
115425,2.242582
115426,2.242582
115427,2.242582
115428,2.242582
115429,2.242582
115430,2.242582
115431,2.242582
115432,2.242582
115433,2.242582
115434,2.242582
115435,2.242582
115436,2.242582
115437,2.242582
115438,2.242582
115439,2.242582
115440,2.242582
115441,2.242582
115442,2.242582
115443,2.242582
115444,2.242582
115445,2.242582
115446,2.242582
115447,2.242582
115448,2.242582
115449,2.242582
115450,2.242582
115451,2.242582
115452,2.242582
115453,2.242582
115454,2.242582
115455,2.242582
115456,2.242582
115457,2.242582
115458,2.242582
115459,2.242582
115460,2.242582
115461,2.242582
115462,2.242582
115463,2.242582
115464,2.242582
115465,2.242582
115466,2.242582
115467,2.242582
115468,2.242582
115469,2.242582
115470,2.242582
115471,2.242582
115472,2.242582
115473,2.242582
115474,2.242582
115475,2.242582
115476,2.242582
115477,2.242582
115478,2.242582
115479,2.242582
115480,2.242582
115481,2.242582
115482,2.242582
115483,2.242582
115484,2.242582
115485,2.242582
115486,2.242582
115487,2.242582
115488,2.242582
115489,2.242582
115490,2.242582
115491,2.242582
115492,2.242582
115493,2.242582
115494,2.242582
115495,2.242582
115496,2.242582
115497,2.242582
115498,2.242582
115499,2.242582
115500,2.242582
115501,2.242582
115502,2.242582
115503,2.242582
115504,2.242582
115505,2.242582
115506,2.242582
115507,2.242582
115508,2.242582
115509,2.242582
115510,2.242582
115511,2.242582
115512,2.242582
115513,2.242582
115514,2.242582
115515,2.242582
115516,2.242582
115517,2.242582
115518,2.242582
115519,2.242582
115520,2.242582
115521,2.242582
115522,2.242582
115523,2.242582
115524,2.242582
115525,2.242582
115526,2.242582
115527,2.242582
115528,2.242582
115529,2.242582
115530,2.242582
115531,2.242582
115532,2.242582
115533,2.242582
115534,2.242582
115535,2.242582
115536,2.242582
115537,2.242582
115538,2.242582
115539,2.242582
115540,2.242582
115541,2.242582
115542,2.242582
115543,2.242582
115544,2.242582
115545,2.242582
115546,2.242582
115547,2.242582
115548,2.242582
115549,2.242582
115550,2.242582
115551,2.242582
115552,2.242582
115553,2.242582
115554,2.242582
115555,2.242582
115556,2.242582
115557,2.242582
115558,2.242582
115559,2.242582
115560,2.242582
115561,2.242582
115562,2.242582
115563,2.242582
115564,2.242582
115565,2.242582
115566,2.242582
115567,2.242582
115568,2.242582
115569,2.242582
115570,2.242582
115571,2.242582
115572,2.242582
115573,2.242582
115574,2.242582
115575,2.242582
115576,2.242582
115577,2.242582
115578,2.242582
115579,2.242582
115580,2.242582
115581,2.242582
115582,2.242582
115583,2.242582
115584,2.242582
115585,2.242582
115586,2.242582
115587,2.242582
115588,2.242582
115589,2.242582
115590,2.242582
115591,2.242582
115592,2.242582
115593,2.242582
115594,2.242582
115595,2.242582
115596,2.242582
115597,2.242582
115598,2.242582
115599,2.242582
115600,2.242582
115601,2.242582
115602,2.242582
115603,2.242582
115604,2.242582
115605,2.242582
115606,2.242582
115607,2.242582
115608,2.242582
115609,2.242582
115610,2.242582
115611,2.242582
115612,2.242582
115613,2.242582
115614,2.242582
115615,2.242582
115616,2.242582
115617,2.242582
115618,2.242582
115619,2.242582
115620,2.242582
115621,2.242582
115622,2.242582
115623,2.242582
115624,2.242582
115625,2.242582
115626,2.242582
115627,2.242582
115628,2.242582
115629,2.242582
115630,2.242582
115631,2.242582
115632,2.242582
115633,2.242582
115634,2.242582
115635,2.242582
115636,2.242582
115637,2.242582
115638,2.242582
115639,2.242582
115640,2.242582
115641,2.242582
115642,2.242582
115643,2.242582
115644,2.242582
115645,2.242582
115646,2.242582
115647,2.242582
115648,2.242582
115649,2.242582
115650,2.242582
115651,2.242582
115652,2.242582
115653,2.242582
115654,2.242582
115655,2.242582
115656,2.242582
115657,2.242582
115658,2.242582
115659,2.242582
115660,2.242582
115661,2.242582
115662,2.242582
115663,2.242582
115664,2.242582
115665,2.242582
115666,2.242582
115667,2.242582
115668,2.242582
115669,2.242582
115670,2.242582
115671,2.242582
115672,2.242582
115673,2.242582
115674,2.242582
115675,2.242582
115676,2.242582
115677,2.242582
115678,2.242582
115679,2.242582
115680,2.242582
115681,2.242582
115682,2.242582
115683,2.242582
115684,2.242582
115685,2.242582
115686,2.242582
115687,2.242582
115688,2.242582
115689,2.242582
115690,2.242582
115691,2.242582
115692,2.242582
115693,2.242582
115694,2.242582
115695,2.242582
115696,2.242582
115697,2.242582
115698,2.242582
115699,2.242582
115700,2.242582
115701,2.242582
115702,2.242582
115703,2.242582
115704,2.242582
115705,2.242582
115706,2.242582
115707,2.242582
115708,2.242582
115709,2.242582
115710,2.242582
115711,2.242582
115712,2.242582
115713,2.242582
115714,2.242582
115715,2.242582
115716,2.242582
115717,2.242582
115718,2.242582
115719,2.242582
115720,2.242582
115721,2.242582
115722,2.242582
115723,2.242582
115724,2.242582
115725,2.242582
115726,2.242582
115727,2.242582
115728,2.242582
115729,2.242582
115730,2.242582
115731,2.242582
115732,2.242582
115733,2.242582
115734,2.242582
115735,2.242582
115736,2.242582
115737,2.242582
115738,2.242582
115739,2.242582
115740,2.242582
115741,2.242582
115742,2.242582
115743,2.242582
115744,2.242582
115745,2.242582
115746,2.242582
115747,2.242582
115748,2.242582
115749,2.242582
115750,2.242582
115751,2.242582
115752,2.242582
115753,2.242582
115754,2.242582
115755,2.242582
115756,2.242582
115757,2.242582
115758,2.242582
115759,2.242582
115760,2.242582
115761,2.242582
115762,2.242582
115763,2.242582
115764,2.242582
115765,2.242582
115766,2.242582
115767,2.242582
115768,2.242582
115769,2.242582
115770,2.242582
115771,2.242582
115772,2.242582
115773,2.242582
115774,2.242582
115775,2.242582
115776,2.242582
115777,2.242582
115778,2.242582
115779,2.242582
115780,2.242582
115781,2.242582
115782,2.242582
115783,2.242582
115784,2.242582
115785,2.242582
115786,2.242582
115787,2.242582
115788,2.242582
115789,2.242582
115790,2.242582
115791,2.242582
115792,2.242582
115793,2.242582
115794,2.242582
115795,2.242582
115796,2.242582
115797,2.242582
115798,2.242582
115799,2.242582
115800,2.242582
115801,2.242582
115802,2.242582
115803,2.242582
115804,2.242582
115805,2.242582
115806,2.242582
115807,2.242582
115808,2.242582
115809,2.242582
115810,2.242582
115811,2.242582
115812,2.242582
115813,2.242582
115814,2.242582
115815,2.242582
115816,2.242582
115817,2.242582
115818,2.242582
115819,2.242582
115820,2.242582
115821,2.242582
115822,2.242582
115823,2.242582
115824,2.242582
115825,2.242582
115826,2.242582
115827,2.242582
115828,2.242582
115829,2.242582
115830,2.242582
115831,2.242582
115832,2.242582
115833,2.242582
115834,2.242582
115835,2.242582
115836,2.242582
115837,2.242582
115838,2.242582
115839,2.242582
115840,2.242582
115841,2.242582
115842,2.242582
115843,2.242582
115844,2.242582
115845,2.242582
115846,2.242582
115847,2.242582
115848,2.242582
115849,2.242582
115850,2.242582
115851,2.242582
115852,2.242582
115853,2.242582
115854,2.242582
115855,2.242582
115856,2.242582
115857,2.242582
115858,2.242582
115859,2.242582
115860,2.242582
115861,2.242582
115862,2.242582
115863,2.242582
115864,2.242582
115865,2.242582
115866,2.242582
115867,2.242582
115868,2.242582
115869,2.242582
115870,2.242582
115871,2.242582
115872,2.242582
115873,2.242582
115874,2.242582
115875,2.242582
115876,2.242582
115877,2.242582
115878,2.242582
115879,2.242582
115880,2.242582
115881,2.242582
115882,2.242582
115883,2.242582
115884,2.242582
115885,2.242582
115886,2.242582
115887,2.242582
115888,2.242582
115889,2.242582
115890,2.242582
115891,2.242582
115892,2.242582
115893,2.242582
115894,2.242582
115895,2.242582
115896,2.242582
115897,2.242582
115898,2.242582
115899,2.242582
115900,2.242582
115901,2.242582
115902,2.242582
115903,2.242582
115904,2.242582
115905,2.242582
115906,2.242582
115907,2.242582
115908,2.242582
115909,2.242582
115910,2.242582
115911,2.242582
115912,2.242582
115913,2.242582
115914,2.242582
115915,2.242582
115916,2.242582
115917,2.242582
115918,2.242582
115919,2.242582
115920,2.242582
115921,2.242582
115922,2.242582
115923,2.242582
115924,2.242582
115925,2.242582
115926,2.242582
115927,2.242582
115928,2.242582
115929,2.242582
115930,2.242582
115931,2.242582
115932,2.242582
115933,2.242582
115934,2.242582
115935,2.242582
115936,2.242582
115937,2.242582
115938,2.242582
115939,2.242582
115940,2.242582
115941,2.242582
115942,2.242582
115943,2.242582
115944,2.242582
115945,2.242582
115946,2.242582
115947,2.242582
115948,2.242582
115949,2.242582
115950,2.242582
115951,2.242582
115952,2.242582
115953,2.242582
115954,2.242582
115955,2.242582
115956,2.242582
115957,2.242582
115958,2.242582
115959,2.242582
115960,2.242582
115961,2.242582
115962,2.242582
115963,2.242582
115964,2.242582
115965,2.242582
115966,2.242582
115967,2.242582
115968,2.242582
115969,2.242582
115970,2.242582
115971,2.242582
115972,2.242582
115973,2.242582
115974,2.242582
115975,2.242582
115976,2.242582
115977,2.242582
115978,2.242582
115979,2.242582
115980,2.242582
115981,2.242582
115982,2.242582
115983,2.242582
115984,2.242582
115985,2.242582
115986,2.242582
115987,2.242582
115988,2.242582
115989,2.242582
115990,2.242582
115991,2.242582
115992,2.242582
115993,2.242582
115994,2.242582
115995,2.242582
115996,2.242582
115997,2.242582
115998,2.242582
115999,2.242582
116000,2.242582
116001,2.242582
116002,2.242582
116003,2.242582
116004,2.242582
116005,2.242582
116006,2.242582
116007,2.242582
116008,2.242582
116009,2.242582
116010,2.242582
116011,2.242582
116012,2.242582
116013,2.242582
116014,2.242582
116015,2.242582
116016,2.242582
116017,2.242582
116018,2.242582
116019,2.242582
116020,2.242582
116021,2.242582
116022,2.242582
116023,2.242582
116024,2.242582
116025,2.242582
116026,2.242582
116027,2.242582
116028,2.242582
116029,2.242582
116030,2.242582
116031,2.242582
116032,2.242582
116033,2.242582
116034,2.242582
116035,2.242582
116036,2.242582
116037,2.242582
116038,2.242582
116039,2.242582
116040,2.242582
116041,2.242582
116042,2.242582
116043,2.242582
116044,2.242582
116045,2.242582
116046,2.242582
116047,2.242582
116048,2.242582
116049,2.242582
116050,2.242582
116051,2.242582
116052,2.242582
116053,2.242582
116054,2.242582
116055,2.242582
116056,2.242582
116057,2.242582
116058,2.242582
116059,2.242582
116060,2.242582
116061,2.242582
116062,2.242582
116063,2.242582
116064,2.242582
116065,2.242582
116066,2.242582
116067,2.242582
116068,2.242582
116069,2.242582
116070,2.242582
116071,2.242582
116072,2.242582
116073,2.242582
116074,2.242582
116075,2.242582
116076,2.242582
116077,2.242582
116078,2.242582
116079,2.242582
116080,2.242582
116081,2.242582
116082,2.242582
116083,2.242582
116084,2.242582
116085,2.242582
116086,2.242582
116087,2.242582
116088,2.242582
116089,2.242582
116090,2.242582
116091,2.242582
116092,2.242582
116093,2.242582
116094,2.242582
116095,2.242582
116096,2.242582
116097,2.242582
116098,2.242582
116099,2.242582
116100,2.242582
116101,2.242582
116102,2.242582
116103,2.242582
116104,2.242582
116105,2.242582
116106,2.242582
116107,2.242582
116108,2.242582
116109,2.242582
116110,2.242582
116111,2.242582
116112,2.242582
116113,2.242582
116114,2.242582
116115,2.242582
116116,2.242582
116117,2.242582
116118,2.242582
116119,2.242582
116120,2.242582
116121,2.242582
116122,2.242582
116123,2.242582
116124,2.242582
116125,2.242582
116126,2.242582
116127,2.242582
116128,2.242582
116129,2.242582
116130,2.242582
116131,2.242582
116132,2.242582
116133,2.242582
116134,2.242582
116135,2.242582
116136,2.242582
116137,2.242582
116138,2.242582
116139,2.242582
116140,2.242582
116141,2.242582
116142,2.242582
116143,2.242582
116144,2.242582
116145,2.242582
116146,2.242582
116147,2.242582
116148,2.242582
116149,2.242582
116150,2.242582
116151,2.242582
116152,2.242582
116153,2.242582
116154,2.242582
116155,2.242582
116156,2.242582
116157,2.242582
116158,2.242582
116159,2.242582
116160,2.242582
116161,2.242582
116162,2.242582
116163,2.242582
116164,2.242582
116165,2.242582
116166,2.242582
116167,2.242582
116168,2.242582
116169,2.242582
116170,2.242582
116171,2.242582
116172,2.242582
116173,2.242582
116174,2.242582
116175,2.242582
116176,2.242582
116177,2.242582
116178,2.242582
116179,2.242582
116180,2.242582
116181,2.242582
116182,2.242582
116183,2.242582
116184,2.242582
116185,2.242582
116186,2.242582
116187,2.242582
116188,2.242582
116189,2.242582
116190,2.242582
116191,2.242582
116192,2.242582
116193,2.242582
116194,2.242582
116195,2.242582
116196,2.242582
116197,2.242582
116198,2.242582
116199,2.242582
116200,2.242582
116201,2.242582
116202,2.242582
116203,2.242582
116204,2.242582
116205,2.242582
116206,2.242582
116207,2.242582
116208,2.242582
116209,2.242582
116210,2.242582
116211,2.242582
116212,2.242582
116213,2.242582
116214,2.242582
116215,2.242582
116216,2.242582
116217,2.242582
116218,2.242582
116219,2.242582
116220,2.242582
116221,2.242582
116222,2.242582
116223,2.242582
116224,2.242582
116225,2.242582
116226,2.242582
116227,2.242582
116228,2.242582
116229,2.242582
116230,2.242582
116231,2.242582
116232,2.242582
116233,2.242582
116234,2.242582
116235,2.242582
116236,2.242582
116237,2.242582
116238,2.242582
116239,2.242582
116240,2.242582
116241,2.242582
116242,2.242582
116243,2.242582
116244,2.242582
116245,2.242582
116246,2.242582
116247,2.242582
116248,2.242582
116249,2.242582
116250,2.242582
116251,2.242582
116252,2.242582
116253,2.242582
116254,2.242582
116255,2.242582
116256,2.242582
116257,2.242582
116258,2.242582
116259,2.242582
116260,2.242582
116261,2.242582
116262,2.242582
116263,2.242582
116264,2.242582
116265,2.242582
116266,2.242582
116267,2.242582
116268,2.242582
116269,2.242582
116270,2.242582
116271,2.242582
116272,2.242582
116273,2.242582
116274,2.242582
116275,2.242582
116276,2.242582
116277,2.242582
116278,2.242582
116279,2.242582
116280,2.242582
116281,2.242582
116282,2.242582
116283,2.242582
116284,2.242582
116285,2.242582
116286,2.242582
116287,2.242582
116288,2.242582
116289,2.242582
116290,2.242582
116291,2.242582
116292,2.242582
116293,2.242582
116294,2.242582
116295,2.242582
116296,2.242582
116297,2.242582
116298,2.242582
116299,2.242582
116300,2.242582
116301,2.242582
116302,2.242582
116303,2.242582
116304,2.242582
116305,2.242582
116306,2.242582
116307,2.242582
116308,2.242582
116309,2.242582
116310,2.242582
116311,2.242582
116312,2.242582
116313,2.242582
116314,2.242582
116315,2.242582
116316,2.242582
116317,2.242582
116318,2.242582
116319,2.242582
116320,2.242582
116321,2.242582
116322,2.242582
116323,2.242582
116324,2.242582
116325,2.242582
116326,2.242582
116327,2.242582
116328,2.242582
116329,2.242582
116330,2.242582
116331,2.242582
116332,2.242582
116333,2.242582
116334,2.242582
116335,2.242582
116336,2.242582
116337,2.242582
116338,2.242582
116339,2.242582
116340,2.242582
116341,2.242582
116342,2.242582
116343,2.242582
116344,2.242582
116345,2.242582
116346,2.242582
116347,2.242582
116348,2.242582
116349,2.242582
116350,2.242582
116351,2.242582
116352,2.242582
116353,2.242582
116354,2.242582
116355,2.242582
116356,2.242582
116357,2.242582
116358,2.242582
116359,2.242582
116360,2.242582
116361,2.242582
116362,2.242582
116363,2.242582
116364,2.242582
116365,2.242582
116366,2.242582
116367,2.242582
116368,2.242582
116369,2.242582
116370,2.242582
116371,2.242582
116372,2.242582
116373,2.242582
116374,2.242582
116375,2.242582
116376,2.242582
116377,2.242582
116378,2.242582
116379,2.242582
116380,2.242582
116381,2.242582
116382,2.242582
116383,2.242582
116384,2.242582
116385,2.242582
116386,2.242582
116387,2.242582
116388,2.242582
116389,2.242582
116390,2.242582
116391,2.242582
116392,2.242582
116393,2.242582
116394,2.242582
116395,2.242582
116396,2.242582
116397,2.242582
116398,2.242582
116399,2.242582
116400,2.242582
116401,2.242582
116402,2.242582
116403,2.242582
116404,2.242582
116405,2.242582
116406,2.242582
116407,2.242582
116408,2.242582
116409,2.242582
116410,2.242582
116411,2.242582
116412,2.242582
116413,2.242582
116414,2.242582
116415,2.242582
116416,2.242582
116417,2.242582
116418,2.242582
116419,2.242582
116420,2.242582
116421,2.242582
116422,2.242582
116423,2.242582
116424,2.242582
116425,2.242582
116426,2.242582
116427,2.242582
116428,2.242582
116429,2.242582
116430,2.242582
116431,2.242582
116432,2.242582
116433,2.242582
116434,2.242582
116435,2.242582
116436,2.242582
116437,2.242582
116438,2.242582
116439,2.242582
116440,2.242582
116441,2.242582
116442,2.242582
116443,2.242582
116444,2.242582
116445,2.242582
116446,2.242582
116447,2.242582
116448,2.242582
116449,2.242582
116450,2.242582
116451,2.242582
116452,2.242582
116453,2.242582
116454,2.242582
116455,2.242582
116456,2.242582
116457,2.242582
116458,2.242582
116459,2.242582
116460,2.242582
116461,2.242582
116462,2.242582
116463,2.242582
116464,2.242582
116465,2.242582
116466,2.242582
116467,2.242582
116468,2.242582
116469,2.242582
116470,2.242582
116471,2.242582
116472,2.242582
116473,2.242582
116474,2.242582
116475,2.242582
116476,2.242582
116477,2.242582
116478,2.242582
116479,2.242582
116480,2.242582
116481,2.242582
116482,2.242582
116483,2.242582
116484,2.242582
116485,2.242582
116486,2.242582
116487,2.242582
116488,2.242582
116489,2.242582
116490,2.242582
116491,2.242582
116492,2.242582
116493,2.242582
116494,2.242582
116495,2.242582
116496,2.242582
116497,2.242582
116498,2.242582
116499,2.242582
116500,2.242582
116501,2.242582
116502,2.242582
116503,2.242582
116504,2.242582
116505,2.242582
116506,2.242582
116507,2.242582
116508,2.242582
116509,2.242582
116510,2.242582
116511,2.242582
116512,2.242582
116513,2.242582
116514,2.242582
116515,2.242582
116516,2.242582
116517,2.242582
116518,2.242582
116519,2.242582
116520,2.242582
116521,2.242582
116522,2.242582
116523,2.242582
116524,2.242582
116525,2.242582
116526,2.242582
116527,2.242582
116528,2.242582
116529,2.242582
116530,2.242582
116531,2.242582
116532,2.242582
116533,2.242582
116534,2.242582
116535,2.242582
116536,2.242582
116537,2.242582
116538,2.242582
116539,2.242582
116540,2.242582
116541,2.242582
116542,2.242582
116543,2.242582
116544,2.242582
116545,2.242582
116546,2.242582
116547,2.242582
116548,2.242582
116549,2.242582
116550,2.242582
116551,2.242582
116552,2.242582
116553,2.242582
116554,2.242582
116555,2.242582
116556,2.242582
116557,2.242582
116558,2.242582
116559,2.242582
116560,2.242582
116561,2.242582
116562,2.242582
116563,2.242582
116564,2.242582
116565,2.242582
116566,2.242582
116567,2.242582
116568,2.242582
116569,2.242582
116570,2.242582
116571,2.242582
116572,2.242582
116573,2.242582
116574,2.242582
116575,2.242582
116576,2.242582
116577,2.242582
116578,2.242582
116579,2.242582
116580,2.242582
116581,2.242582
116582,2.242582
116583,2.242582
116584,2.242582
116585,2.242582
116586,2.242582
116587,2.242582
116588,2.242582
116589,2.242582
116590,2.242582
116591,2.242582
116592,2.242582
116593,2.242582
116594,2.242582
116595,2.242582
116596,2.242582
116597,2.242582
116598,2.242582
116599,2.242582
116600,2.242582
116601,2.242582
116602,2.242582
116603,2.242582
116604,2.242582
116605,2.242582
116606,2.242582
116607,2.242582
116608,2.242582
116609,2.242582
116610,2.242582
116611,2.242582
116612,2.242582
116613,2.242582
116614,2.242582
116615,2.242582
116616,2.242582
116617,2.242582
116618,2.242582
116619,2.242582
116620,2.242582
116621,2.242582
116622,2.242582
116623,2.242582
116624,2.242582
116625,2.242582
116626,2.242582
116627,2.242582
116628,2.242582
116629,2.242582
116630,2.242582
116631,2.242582
116632,2.242582
116633,2.242582
116634,2.242582
116635,2.242582
116636,2.242582
116637,2.242582
116638,2.242582
116639,2.242582
116640,2.242582
116641,2.242582
116642,2.242582
116643,2.242582
116644,2.242582
116645,2.242582
116646,2.242582
116647,2.242582
116648,2.242582
116649,2.242582
116650,2.242582
116651,2.242582
116652,2.242582
116653,2.242582
116654,2.242582
116655,2.242582
116656,2.242582
116657,2.242582
116658,2.242582
116659,2.242582
116660,2.242582
116661,2.242582
116662,2.242582
116663,2.242582
116664,2.242582
116665,2.242582
116666,2.242582
116667,2.242582
116668,2.242582
116669,2.242582
116670,2.242582
116671,2.242582
116672,2.242582
116673,2.242582
116674,2.242582
116675,2.242582
116676,2.242582
116677,2.242582
116678,2.242582
116679,2.242582
116680,2.242582
116681,2.242582
116682,2.242582
116683,2.242582
116684,2.242582
116685,2.242582
116686,2.242582
116687,2.242582
116688,2.242582
116689,2.242582
116690,2.242582
116691,2.242582
116692,2.242582
116693,2.242582
116694,2.242582
116695,2.242582
116696,2.242582
116697,2.242582
116698,2.242582
116699,2.242582
116700,2.242582
116701,2.242582
116702,2.242582
116703,2.242582
116704,2.242582
116705,2.242582
116706,2.242582
116707,2.242582
116708,2.242582
116709,2.242582
116710,2.242582
116711,2.242582
116712,2.242582
116713,2.242582
116714,2.242582
116715,2.242582
116716,2.242582
116717,2.242582
116718,2.242582
116719,2.242582
116720,2.242582
116721,2.242582
116722,2.242582
116723,2.242582
116724,2.242582
116725,2.242582
116726,2.242582
116727,2.242582
116728,2.242582
116729,2.242582
116730,2.242582
116731,2.242582
116732,2.242582
116733,2.242582
116734,2.242582
116735,2.242582
116736,2.242582
116737,2.242582
116738,2.242582
116739,2.242582
116740,2.242582
116741,2.242582
116742,2.242582
116743,2.242582
116744,2.242582
116745,2.242582
116746,2.242582
116747,2.242582
116748,2.242582
116749,2.242582
116750,2.242582
116751,2.242582
116752,2.242582
116753,2.242582
116754,2.242582
116755,2.242582
116756,2.242582
116757,2.242582
116758,2.242582
116759,2.242582
116760,2.242582
116761,2.242582
116762,2.242582
